prediction|text
others|<p>Lets me go</p><p>We Can Go At 9</p><p>Ok night time 9 o'clock</p>
others|<p>Who told u</p><p>I did</p><p>Who is shahrukh khan</p>
others|<p>What the heck you saying</p><p>Hmm.. i can't tell you :p</p><p>Ok</p>
others|<p>disagree</p><p>I'm not gonna agree to that</p><p>why  baby</p>
angry|<p>Do you know psychology?</p><p>I don't even have the book yet</p><p>She asked do you go out for lunch or have it in class,i said yes with my friend.She said not to go with that guy and  gave a stupid reason for it.Does she like me?i did have lunch with him n she was pissed.</p>
happy|<p>Haha</p><p>I have to admit, I laughed too. (^o^)</p><p>That's nice</p>
others|<p>Welcome</p><p>Thank you :) for the warm welcome once again.</p><p>Tell me something scary story</p>
others|<p>i dn want to tell u</p><p>what?</p><p>ntg</p>
others|<p>Can I ask u personal question?</p><p>Yes, of course you can.</p><p>Then listen</p>
others|<p>I don't know</p><p>Hmmm, what could it be</p><p>Don't know</p>
others|<p>Yes</p><p>thank u 😽</p><p>Whats your fav book</p>
others|<p>You will my baby</p><p>you come my way. If your good you could get a treat</p><p>Will you suck my cock</p>
others|<p>You are weird</p><p>that's why you love us, duh x‑D</p><p>@#@#@#@#@@</p>
others|<p>Can you plz make my hell life Atleas normal one</p><p>I'm already in hell 😾</p><p>Yea me too</p>
others|<p>Ur mobile number send plz</p><p>Thanks! Had sent a mail yesterday and received a response from your team earlier today.</p><p>Plz send u r mobile number</p>
others|<p>WHT is first come first serve</p><p>First come first serve. This ain't WWDC.</p><p>K</p>
angry|<p>Why</p><p>Why thank you. I appreciate you as well. :)</p><p>Ok but I don't like false talk</p>
happy|<p>Date</p><p>This friday 23rd</p><p>Omg you are so funny</p>
others|<p>It is vulture then</p><p>we are hardly having any culture nowadays.</p><p>And what is the cause you think</p>
others|<p>Do you know Sai Kishore?</p><p>No I don't.Pls do tell</p><p>You like him?</p>
others|<p>Pls send</p><p>or u send some</p><p>Ok first you ladies first</p>
happy|<p>Not now ??</p><p>hahaha ! You not sleepy ? 😽</p><p>Nooo way</p>
angry|<p>M not up</p><p>lol why not?</p><p>I don't like</p>
others|<p>Who is the beautiful actresses</p><p>Clone of the former</p><p>In bollywood</p>
others|<p>me</p><p>Me neither...</p><p>can I video call</p>
others|<p>What's your opinion on me</p><p>nothing</p><p>that's a bad answer from you</p>
others|<p>Thank you</p><p>welcome welcome welcome 😽</p><p>Ok</p>
others|<p>Yeah. I'm ready</p><p>you not</p><p>cool</p>
others|<p>You're Ready My Friend?</p><p>Hello!! How are you?</p><p>Ok</p>
others|<p>u dump.. its not realised yet...</p><p>It has been done.</p><p>r you dunp</p>
others|<p>I did</p><p>I'm glad you did!</p><p>But after that she don't  look at me</p>
others|<p>Go ahead</p><p>I'll send some your way soon</p><p>Your answers are to point</p>
angry|<p>Tell me something to talk about</p><p>BREAKING NEWS: I don't know something about anything</p><p>I hate you</p>
others|<p>??</p><p>what say 😊😊'I say yes 😀</p><p>I say love</p>
happy|<p>Yes yes thank you back 😀 ✌🏼</p><p>I'm glad :D you're welcome!</p><p>Me too😀</p>
others|<p>What is inner self</p><p>GOOOOOOOOOOOOOOOD question, keep asking!</p><p>Answer me what is the difference between white and black</p>
others|<p>Cool</p><p>cool had dinner ?</p><p>Yes... But not able to sleep at all</p>
others|<p>Songs by daughtry</p><p>Beach Chair - Jay Z</p><p>You suggest me some</p>
others|<p>I need your company</p><p>Why are you in that company in a first place?</p><p>You don't get it</p>
others|<p>I  am   weight  your  call</p><p>no u not</p><p>cool</p>
happy|<p>Hm?</p><p>a good mysterious joke.</p><p>And what might that be?</p>
others|<p>I have a iq of 190</p><p>IQ can go up to 300.</p><p>Ohh</p>
others|<p>im asking u,yaar</p><p>you asking me something you should be asking him so</p><p>oh..kk</p>
happy|<p>i just work for bring happiness in life of women's</p><p>I feel u there</p><p>i give them satisfaction</p>
others|<p>Ask me something interesting?</p><p>what is the name of your school?</p><p>Dav public school</p>
others|<p>Fine...just body pain</p><p>Attempting to walk on a broken ankle. Ow.</p><p>Back pain</p>
sad|<p>hmm</p><p>I think so</p><p>Am not fine</p>
others|<p>What weekend plans?</p><p>going to run</p><p>where...</p>
others|<p>It's good that you dislike me..</p><p>I didn't say that. :D most is the key word here.</p><p>What</p>
others|<p>👄👄 your lops</p><p>What about them ?</p><p>👅👅</p>
others|<p>Then why r u change the topic</p><p>why why why</p><p>It's r8 time to fuck u know very well about that</p>
others|<p>What can i do for him</p><p>Whatever you want.</p><p>?</p>
others|<p>Why</p><p>lel u don't want a cute girlfriend?</p><p>Yes i want</p>
others|<p>to kesa he</p><p>leave him be</p><p>what</p>
others|<p>Me</p><p>yeah you</p><p>Yeah u r best</p>
angry|<p>u r rude</p><p>ohhh poor you !!</p><p>dont talk to me</p>
others|<p>Done with you !</p><p>I have one on Thursday</p><p>Bye</p>
happy|<p>I get it</p><p>Yes, two is less than three.</p><p>Wow</p>
others|<p>What</p><p>I said it was something I never do.</p><p>What are saying</p>
others|<p>Hot fun </p><p>thanks!:)</p><p>Talk something hot and horny </p>
others|<p>What's the fashion that u follow today </p><p>I do not follow fashion,I wear what i want.</p><p>Ok</p>
others|<p>Do you know Batman</p><p>He knows him, but we've never seen them in the same room together....</p><p>What are you wearing</p>
angry|<p>i did not get it please explain</p><p>It is a good thing some people don't get this.</p><p>please explain</p>
others|<p>Yes tell me</p><p>what shld we tell u ?</p><p>What?</p>
angry|<p>Tell me something and get me out of my tension</p><p>tell you what ?</p><p>Jokes</p>
others|<p>nothing just  chatting with u</p><p>what YOU chatting?</p><p>nothing just  chatting with u</p>
others|<p>Very much</p><p>It is good, do you live together?</p><p>No nothing is good</p>
others|<p>I'll sleep</p><p>you gotta do what's best for you!</p><p>I might sleep forever soon</p>
others|<p>I asked some thing else</p><p>when did you ask me?</p><p>I asked r u a grl or boy</p>
angry|<p>I m very angry today</p><p>what did I say wrong?</p><p>Not because of u</p>
others|<p>Yes</p><p>ID DANCE AWAY FROM THEM</p><p>See then kabhi nhi tumhe force karunga</p>
others|<p>I can</p><p>yeah sure</p><p>Im always ok</p>
others|<p>so what do you know about artificial intelligence</p><p>intelligence which is artificial like SagarWCAM :)</p><p>okay nice</p>
others|<p>no reply </p><p>i take that as a reply......</p><p>please at 2.40</p>
others|<p>R u school</p><p>Yes ma’am. What’s up</p><p>U r age</p>
angry|<p>My location</p><p>WHY ARE YOU EVEN ON THE ISLAND?</p><p>I think am lost</p>
others|<p>my dear frnd</p><p>where was u ...all these days</p><p>at my home..lol</p>
others|<p>How are u today</p><p>sorry for late!!! i'm good! how about you? :)</p><p>Good going</p>
others|<p>Sorry</p><p>I'm glad you realize it</p><p>Mobile desires to get charg</p>
others|<p>What all u know abt Bollywood?</p><p>Not everything in Bollywood is bad! I think that everything is right in its place.</p><p>M good.wat abt u</p>
others|<p>What is your favorite</p><p>Bunnies, foxes, and elephants :)</p><p>What is your favorite color</p>
others|<p>Please tell me</p><p>Tell you...? What?</p><p>Your phone number</p>
others|<p>Then</p><p>I wish I knew! :(</p><p>Who are u</p>
others|<p>You let me chat other people and you rest for a while</p><p>Ok, sure. Lets chat</p><p>I mean like conference call join me in a random person's chat</p>
happy|<p>So a bit busy</p><p>no one is that busy for a coffee. Specially with Yaantey. :p</p><p>Haha</p>
sad|<p>cool</p><p>ice cold</p><p>I feel lonely</p>
others|<p>I tell ur fees  that a smile and a kiss</p><p>You mean you only tell your girlfriends. "I don't kiss and tell."</p><p>Tell me hr bra size</p>
angry|<p>Are you really stupid or just acting</p><p>I know. I'm a Journalism major. That's the point. :/</p><p>Disgusting</p>
others|<p>Not good</p><p>why?</p><p>Ah you will not understand</p>
others|<p>U r waiting for me</p><p>I Notice you!</p><p>When</p>
happy|<p>I like horror films</p><p>Did u watch 'The Wordd'.. A different movie m guessing u wud like it! :3</p><p>Suggest me some good films</p>
others|<p>Send me your address</p><p>Sure. Thank you. - How do I get the kindle edition?</p><p>I want to do frenching</p>
angry|<p>Just go away i dont want to talk you</p><p>why not</p><p>You are rude</p>
angry|<p>how u been</p><p>I've been great, wbu</p><p>stupid</p>
others|<p>Where your home</p><p>I work from home ☺</p><p>What work</p>
sad|<p>That he knew your father</p><p>Never taught me how to be a man...</p><p>You r a girl not a man</p>
angry|<p>Get lost</p><p>getting lost now :)</p><p>I hate you</p>
others|<p>do you know Politecnico di Milano</p><p>high reputation in all europe</p><p>yeah ı will study there</p>
others|<p>I love racing</p><p>Still racing ??</p><p>Yeah</p>
others|<p>No, Thanks.</p><p>is there a way I can help make you smile? :]</p><p>Please carry on</p>
others|<p>Always welcome</p><p>Thanks...! :-)</p><p>Best thank ever</p>
others|<p>I hve nt</p><p>but u r best</p><p>I don't watch</p>
angry|<p>I m nt texting u anymore</p><p>you m not</p><p>Cuz u r stupid work</p>
others|<p>I don’t go to university</p><p>I want to go to yr university too & eat yr lunch</p><p>Hey do u listen me?</p>
angry|<p>Totally fake</p><p>huh? what is it? 'Fake!!!!'</p><p>I love you</p>
others|<p>You languages  not understand </p><p>nope, didnt understand</p><p>Ok</p>
others|<p>How to improve my English skill</p><p>Speak english all the time to improve your fluency in english ....</p><p>I am basic learner</p>
angry|<p>what the matter</p><p>3 words: Hell. Break. Loose......... *(╥﹏╥)</p><p>what</p>
others|<p>Fine and u</p><p>i'm good :D what's up ?? ;)</p><p>Good</p>
others|<p>I'm call now. Pleae give me</p><p>Done.</p><p>Phone number</p>
others|<p>yeah</p><p>Like what?</p><p>some other timw</p>
others|<p>Talking abaout this position?</p><p>and what's this position?</p><p>Lets talk another thing</p>
others|<p>Ok see ya</p><p>I'm on :)</p><p>Smile</p>
others|<p>any job vacancy in ur concern</p><p>Any news</p><p>okey bye</p>
others|<p>tell me the ans</p><p>Plz send me answer</p><p>I dont know</p>
others|<p>Corn with xtra cheese and onion olives</p><p>You showin off your pizza or advertising for Samsung?</p><p>Advertising for samsung baby</p>
angry|<p>M not swewty</p><p>why ?</p><p>Uh r sweety ur sister sweety also ur mom nd brother and father and etc</p>
others|<p>You are dead?</p><p>breath me back to life</p><p>Deaf?</p>
sad|<p>My mood is not good</p><p>awww whats up</p><p>Today I'm sad alot</p>
others|<p>Hey....can u share me ur pc</p><p>have emailed you</p><p>Pic*</p>
others|<p>Thanks</p><p>you're welcome bro</p><p>What is name</p>
others|<p>Gotta go for now...</p><p>Ok. Just letting you know.</p><p>bye</p>
others|<p>U r on whatsapp</p><p>nae i can't use it..</p><p>??</p>
others|<p>How about dinner</p><p>It was quite delicious. I also had buffalo chicken dip which i forgot to mention</p><p>Hmm</p>
others|<p>Cause i want to know abt things</p><p>That's intriguing. What do you think about then?</p><p>All things that i don't know about but want to know</p>
others|<p>No it is my what's up number</p><p>Real numbers are value which represent a quantity along a continuous line.</p><p>Yes my friend</p>
others|<p>That's all</p><p>That looks more like chili cheese with a dog somewhere in there</p><p>U r a dog mate</p>
angry|<p>what do you talk to youself</p><p>Everything, I don't know why I just like talking out loud to myself</p><p>can you write programs?</p>
sad|<p>Me I am a writer!</p><p>I'm a writer. Read it literally. Doesn't change anywhere along that line.</p><p>Woah! What do you write?</p>
happy|<p>Working at office</p><p>haha i don't work in an office :D</p><p>Will be my vertual girl friend</p>
others|<p>Go get me some food</p><p>what would you like to eat ?</p><p>Anything else</p>
others|<p>Can do research for me?</p><p>just kidding we can't look up your check out history for privacy reasons</p><p>I need experts for membrane bioreactors in Europe?</p>
others|<p>I can morning</p><p>good morning bachhe</p><p>wht do u mean bachhe</p>
others|<p>Yours hair only </p><p>YOU DO.</p><p>What I do?</p>
others|<p>hard question, let me think</p><p>time over... Now answer.</p><p>ok. I wanna be a superhero :)</p>
others|<p>Any way tell me</p><p>Maybe can help?</p><p>Ok</p>
others|<p>Which is better Oracle or Microsoft ?</p><p>If you're a startup building a new app on .</p><p>Which is better Oracle or Microsoft ?</p>
others|<p>Send me </p><p>Sure. Sending in a bit!</p><p>Our address </p>
others|<p>Then ?</p><p>then come here.</p><p>Ok one thing where r u from?</p>
others|<p>I watched it yesterday</p><p>What movie is this?</p><p>I watched it yesterday</p>
others|<p>My friend your picture</p><p>you're my angel</p><p>Good</p>
others|<p>Send me one song</p><p>Send me 6</p><p>You send me song</p>
others|<p>Okkk say them to do it quickly</p><p>You already have learned another language: programming. So you demonstrated the ability to learn one.</p><p>How my English is?</p>
happy|<p>Today was my english exam</p><p>Thaaaanks. Dissertation for my masters programme. Yeeeah. 😀😤</p><p>What?😂</p>
others|<p>Yes you said so yourself</p><p>I said it's LIKE a CC</p><p>What's a CC?</p>
sad|<p>Ok</p><p>I'm just kidding XD</p><p>I am not good</p>
others|<p>I m kunal from Rajasthan</p><p>nice to meet u</p><p>You r invited visit for rajasthan..</p>
others|<p>give me a smouch </p><p>Give me a K!</p><p>k! ?</p>
others|<p>I'm hungry... What about you</p><p>how I met you?</p><p>What?</p>
happy|<p>What did you like?</p><p>Noooooo. I haven't listened to it.</p><p>Have you listened a song called ALL THE STARS?</p>
others|<p>So u doesn't want me back</p><p>i was just making sure you're ready for your mission...</p><p>Which mission</p>
others|<p>Ok </p><p>U are ok~~ay~~</p><p>Who are you  where you live </p>
others|<p>But why...</p><p>but why what</p><p>Why are you crying..!!?</p>
others|<p>India</p><p>AWESOME!! I wish my country had it's own ocean =(</p><p>WHAT COUNTRY YOU FROM?!</p>
others|<p>How do you make someone who doesn't exist come alive?</p><p>I ask this question litteraly every single day of my life.</p><p>❤️</p>
others|<p>Then what</p><p>what do you mean what then</p><p>You love me or not</p>
others|<p>Not so good</p><p>but u r ...</p><p>Send me a emoji on me</p>
others|<p>whar about you</p><p>Hey! Here I am.</p><p>whats your name</p>
angry|<p>who the hell told you that we are married</p><p>u right</p><p>PlayCreepypedia</p>
others|<p>??</p><p>What? What?</p><p>By Chris brown??</p>
others|<p>Avengers infinity wars</p><p>Even the Star one?</p><p>Huh</p>
others|<p>Engineering is fun</p><p>As a software engineer, I completely agree that software engineering is not engineering. 🙄</p><p>Yes</p>
others|<p>Wtsup</p><p>Bore da. How are you today?</p><p>U know malayalam? </p>
others|<p>What date now</p><p>when is your birthday 😌</p><p>Tomorrow</p>
others|<p>I'm only  dring</p><p>no you nor</p><p>So good night bai bai</p>
others|<p>Idk what your talking about.</p><p>dont act like you're innocent</p><p>Send me a picture of hounomkee</p>
